BSSA Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 3, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04508, G_BKZ = 11.25 log2(sec), G_avg_BKZ = 0.00 log2(sec), B_BKZ = 6.76 log2(bit), cum-pr = 0.00,  pump-{57,139,21}, G_dsvp = 9.12 log2(sec), G_avg_dsvp = 11.54 log2(sec), B_dsvp = 35.71 log2(bit), G = 11.54 log2(sec), B = 35.71 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 78,  6,  5)]
Min Cost = 11.54 log2(sec) = 2982.68 s, Memory Cost = 35.71 log2(bit) = 6.53 GB 
-------------------------
Primal attack, LWE challenge n=49, alpha=0.0150
Chose 195 samples. Predict solution at bkz-84 + svp-114

GSO precision:  dd
||b_1|| = 5812921, target_norm = 382563
Intial Slope = -0.06562, dim = 196, dvol = 433.7523513554072

Cost for generate strategy through BSSA: 146.40 sec
Blocksize Strategy: [(78, 6, 5)]

Starting a pnjBKZ-78-6 tour. 

 k:0, b:61, f:0 , RAM cost: 0.1194 GB 
 k:0, b:67, f:6 , RAM cost: 1.6339 GB 
 k:0, b:73, f:12 , RAM cost: 1.6381 GB 
 k:0, b:79, f:18 , RAM cost: 1.6427 GB 
 k:0, b:85, f:24 , RAM cost: 1.6470 GB 
 k:0, b:90, f:29 , RAM cost: 1.6492 GB 
 k:6, b:90, f:29 , RAM cost: 1.7766 GB 
 k:12, b:90, f:29 , RAM cost: 1.7766 GB 
 k:18, b:90, f:29 , RAM cost: 1.7767 GB 
 k:24, b:90, f:29 , RAM cost: 1.7767 GB 
 k:30, b:90, f:29 , RAM cost: 1.7767 GB 
 k:36, b:90, f:29 , RAM cost: 1.7767 GB 
 k:42, b:90, f:29 , RAM cost: 1.7767 GB 
 k:48, b:90, f:29 , RAM cost: 1.7767 GB 
 k:54, b:90, f:29 , RAM cost: 1.7767 GB 
 k:60, b:90, f:29 , RAM cost: 1.7767 GB 
 k:66, b:90, f:29 , RAM cost: 1.7767 GB 
 k:72, b:90, f:29 , RAM cost: 1.7767 GB 
 k:78, b:90, f:29 , RAM cost: 1.7767 GB 
 k:84, b:90, f:29 , RAM cost: 1.7767 GB 
 k:90, b:90, f:29 , RAM cost: 1.7767 GB 
 k:96, b:90, f:29 , RAM cost: 1.7767 GB 
 k:102, b:90, f:29 , RAM cost: 1.7767 GB 
 k:106, b:90, f:29 , RAM cost: 1.7767 GB 
 k:112, b:84, f:23 , RAM cost: 1.7768 GB 
 k:118, b:78, f:17 , RAM cost: 1.7768 GB 
 k:124, b:72, f:11 , RAM cost: 1.7768 GB 
 k:130, b:66, f:5 , RAM cost: 1.7768 GB 
