BSSA Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 3, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04241, G_BKZ = 1.187151e+01 log2(sec), G_avg_BKZ = 4.495813e-05 log2(sec), B_BKZ = 7.648313e+00 log2(bit), cum-pr = 8.820089e-09,  pump-{55,149,22}, G_dsvp = 1.127709e+01 log2(sec), G_avg_dsvp = 1.260391e+01 log2(sec), B_dsvp = 3.712494e+01 log2(bit), G = 1.260415e+01 log2(sec), B = 3.712494e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 90,  7,  5)]
Min Cost = 12.60 log2(sec) = 6226.24 s, Memory Cost = 37.12 log2(bit) = 17.45 GB 
-------------------------
Primal attack, LWE challenge n=52, alpha=0.0150
Chose 203 samples. Predict solution at bkz-94 + svp-125

GSO precision:  dd
||b_1|| = 7327849, target_norm = 502050
Intial Slope = -0.06541, dim = 204, dvol = 437.8492325379472

Cost for generate strategy through BSSA: 225.80 sec
Blocksize Strategy: [(90, 7, 5)]

Starting a pnjBKZ-90-7 tour. 

 k:0, b:72, f:0 , RAM cost: 0.1220 GB 
 k:0, b:79, f:7 , RAM cost: 1.6938 GB 
 k:0, b:86, f:14 , RAM cost: 1.7105 GB 
 k:0, b:93, f:21 , RAM cost: 1.7146 GB 
 k:0, b:100, f:28 , RAM cost: 1.8417 GB 
 k:0, b:102, f:30 , RAM cost: 1.8447 GB 
 k:7, b:102, f:30 , RAM cost: 1.8470 GB 
 k:14, b:102, f:30 , RAM cost: 1.8503 GB 
 k:21, b:102, f:30 , RAM cost: 1.9781 GB 
 k:28, b:102, f:30 , RAM cost: 1.9821 GB 
 k:35, b:102, f:30 , RAM cost: 1.9854 GB 
 k:42, b:102, f:30 , RAM cost: 1.9880 GB 
 k:49, b:102, f:30 , RAM cost: 1.9900 GB 
 k:56, b:102, f:30 , RAM cost: 1.8678 GB 
 k:63, b:102, f:30 , RAM cost: 1.8694 GB 
 k:70, b:102, f:30 , RAM cost: 1.8714 GB 
 k:77, b:102, f:30 , RAM cost: 1.8719 GB 
 k:84, b:102, f:30 , RAM cost: 1.8737 GB 
 k:91, b:102, f:30 , RAM cost: 1.8756 GB 
 k:98, b:102, f:30 , RAM cost: 1.8775 GB 
 k:102, b:102, f:30 , RAM cost: 1.8774 GB 
 k:109, b:95, f:23 , RAM cost: 1.8774 GB 
 k:116, b:88, f:16 , RAM cost: 1.8794 GB 
 k:123, b:81, f:9 , RAM cost: 1.8794 GB 
 k:130, b:74, f:2 , RAM cost: 1.8800 GB 
 k:132, b:72, f:0  , RAM cost: 1.8815 GB  
 k:132, b:72, f:0 

slope: -0.05200,||b_1|| = 7327849, target_norm = 502050, BKZ cost: 236.591 s, walltime: 236.591 sec, memory cost = 1.99 GB 
Starting a pnjBKZ-90-7 tour. 

 k:0, b:72, f:0 , RAM cost: 1.7569 GB 
 k:0, b:79, f:7 , RAM cost: 1.8814 GB 
 k:0, b:86, f:14 , RAM cost: 1.8815 GB 
 k:0, b:93, f:21 , RAM cost: 1.8828 GB 
 k:0, b:100, f:28 , RAM cost: 1.8827 GB 
 k:0, b:102, f:30 , RAM cost: 1.8829 GB 
 k:7, b:102, f:30 , RAM cost: 1.8830 GB 
 k:14, b:102, f:30 , RAM cost: 1.8848 GB 
 k:21, b:102, f:30 , RAM cost: 1.8874 GB 
 k:28, b:102, f:30 , RAM cost: 1.8875 GB 
 k:35, b:102, f:30 , RAM cost: 1.8884 GB 
 k:42, b:102, f:30 , RAM cost: 1.8896 GB 
 k:49, b:102, f:30 , RAM cost: 1.8899 GB 
 k:56, b:102, f:30 , RAM cost: 1.8897 GB 
 k:63, b:102, f:30 , RAM cost: 1.8901 GB 
 k:70, b:102, f:30 , RAM cost: 1.8911 GB 
 k:77, b:102, f:30 , RAM cost: 1.8911 GB 
 k:84, b:102, f:30 , RAM cost: 1.8911 GB 
 k:91, b:102, f:30 , RAM cost: 1.8924 GB 
 k:98, b:102, f:30 , RAM cost: 1.8924 GB 
 k:102, b:102, f:30 , RAM cost: 1.8928 GB 
 k:109, b:95, f:23 , RAM cost: 1.8925 GB 
 k:116, b:88, f:16 , RAM cost: 1.8927 GB 
 k:123, b:81, f:9 , RAM cost: 1.8926 GB 
 k:130, b:74, f:2 , RAM cost: 1.8947 GB 
 k:132, b:72, f:0  , RAM cost: 1.8943 GB  
 k:132, b:72, f:0 

slope: -0.04603,||b_1|| = 7327849, target_norm = 502050, BKZ cost: 237.747 s, walltime: 474.338 sec, memory cost = 1.89 GB 
Starting a pnjBKZ-90-7 tour. 

 k:0, b:72, f:0 , RAM cost: 1.7697 GB 
 k:0, b:79, f:7 , RAM cost: 1.8943 GB 
 k:0, b:86, f:14 , RAM cost: 1.8943 GB 
 k:0, b:93, f:21 , RAM cost: 1.8946 GB 
 k:0, b:100, f:28 , RAM cost: 1.8948 GB 
 k:0, b:102, f:30 , RAM cost: 1.8963 GB 
 k:7, b:102, f:30 , RAM cost: 1.8964 GB 
 k:14, b:102, f:30 , RAM cost: 1.8965 GB 
 k:21, b:102, f:30 , RAM cost: 1.8965 GB 
 k:28, b:102, f:30 , RAM cost: 1.8965 GB 
 k:35, b:102, f:30 , RAM cost: 1.8980 GB 
 k:42, b:102, f:30 , RAM cost: 1.8984 GB 
 k:49, b:102, f:30 , RAM cost: 1.8981 GB 
 k:56, b:102, f:30 , RAM cost: 1.8998 GB 
