BSSA Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 3, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04337, G_BKZ = 1.208781e+01 log2(sec), G_avg_BKZ = 1.439507e-04 log2(sec), B_BKZ = 8.996153e+00 log2(bit), cum-pr = 2.361438e-08,  pump-{72,145,22}, G_dsvp = 1.033186e+01 log2(sec), G_avg_dsvp = 1.246106e+01 log2(sec), B_dsvp = 3.648772e+01 log2(bit), G = 1.246131e+01 log2(sec), B = 3.648772e+01 log2(bit))
Min Cost = 12.46 log2(sec) = 5639.35 s, Memory Cost = 36.49 log2(bit) = 11.22 GB 

Block size strategy generated by BSSA (beta,jump,tours):[( 88,  7,  5)]
-------------------------
Primal attack, LWE challenge n=59, alpha=0.0100
Chose 216 samples. Predict solution at bkz-89 + svp-119

GSO precision:  dd
||b_1|| = 12187081, target_norm = 394862
Intial Slope = -0.06705, dim = 217, dvol = 509.8453199331136

Cost for generate strategy through BSSA: 203.40 sec
Blocksize Strategy: [(88, 7, 5)]

Starting a pnjBKZ-88-7 tour. 

 k:0, b:70, f:0 , RAM cost: 0.1271 GB 
 k:0, b:77, f:7 , RAM cost: 1.6573 GB 
 k:0, b:84, f:14 , RAM cost: 1.6661 GB 
 k:0, b:91, f:21 , RAM cost: 1.6893 GB 
 k:0, b:98, f:28 , RAM cost: 1.7000 GB 
 k:0, b:100, f:30 , RAM cost: 1.8268 GB 
 k:7, b:100, f:30 , RAM cost: 1.8309 GB 
 k:14, b:100, f:30 , RAM cost: 1.8315 GB 
 k:21, b:100, f:30 , RAM cost: 1.9582 GB 
 k:28, b:100, f:30 , RAM cost: 1.9629 GB 
 k:35, b:100, f:30 , RAM cost: 1.9676 GB 
 k:42, b:100, f:30 , RAM cost: 1.9716 GB 
 k:49, b:100, f:30 , RAM cost: 1.8496 GB 
 k:56, b:100, f:30 , RAM cost: 1.8514 GB 
 k:63, b:100, f:30 , RAM cost: 1.8537 GB 
 k:70, b:100, f:30 , RAM cost: 1.8563 GB 
 k:77, b:100, f:30 , RAM cost: 1.8581 GB 
 k:84, b:100, f:30 , RAM cost: 1.8597 GB 
 k:91, b:100, f:30 , RAM cost: 1.8606 GB 
 k:98, b:100, f:30 , RAM cost: 1.8606 GB 
 k:105, b:100, f:30 , RAM cost: 1.8627 GB 
 k:112, b:100, f:30 , RAM cost: 1.8645 GB 
 k:117, b:100, f:30 , RAM cost: 1.8659 GB 
 k:124, b:93, f:23 , RAM cost: 1.8686 GB 
 k:131, b:86, f:16 , RAM cost: 1.8693 GB 
 k:138, b:79, f:9 , RAM cost: 1.8705 GB 
 k:145, b:72, f:2 , RAM cost: 1.8719 GB 
 k:147, b:70, f:0  , RAM cost: 1.8718 GB  
