EnumBS Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, threads = 10, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 3, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).
Find the expected minimal  Strategy through EumBS!!
bs = (slope = -4.112277e-02, G_BKZ = -4.334833e+00 log2(sec), B_BKZ = 1.801717e+01 log2(bit), cum-pr = 4.656482e-06, pump-{113,151,22}, G_dsvp = 1.374312e+01 log2(sec), B_dsvp = 3.731190e+01 bit, G = 1.374312e+01 log2(sec), B = 3.731190e+01 log2(bit),  min_GB.first = 1.374312e+01 log2(sec))
S(beta,jump,tours):[(75,6,2),(77,6,1),(100,8,1),(105,8,2)]
Min Cost = 13.74 log2(sec) = 13711.74 s, Memory Cost = 37.31 log2(bit) = 19.86 GB 


-------------------------
Primal attack, LWE challenge n=77, alpha=0.0050
Chose 263 samples. Predict solution at bkz-93 + svp-124

GSO precision:  dd
||b_1|| = 35271721, target_norm = 347868
Intial Slope = -0.06452, dim = 264, dvol = 720.9906930234446

Cost for generate strategy through EnumBS: 42.19 sec
Blocksize Strategy: [(75, 6, 2), (77, 6, 1), (100, 8, 1), (105, 8, 2)]

Starting a pnjBKZ-75-6 tour. 

 k:0, b:58, f:0 , RAM cost: 0.1985 GB 
 k:0, b:64, f:6 , RAM cost: 1.6881 GB 
 k:0, b:70, f:12 , RAM cost: 1.6927 GB 
 k:0, b:76, f:18 , RAM cost: 1.6970 GB 
 k:0, b:82, f:24 , RAM cost: 1.7012 GB 
 k:0, b:87, f:29 , RAM cost: 1.7054 GB 
 k:6, b:87, f:29 , RAM cost: 1.7075 GB 
 k:12, b:87, f:29 , RAM cost: 1.7096 GB 
 k:18, b:87, f:29 , RAM cost: 1.7118 GB 
 k:24, b:87, f:29 , RAM cost: 1.7138 GB 
 k:30, b:87, f:29 , RAM cost: 1.7163 GB 
 k:36, b:87, f:29 , RAM cost: 1.8413 GB 
 k:42, b:87, f:29 , RAM cost: 1.8413 GB 
 k:48, b:87, f:29 , RAM cost: 1.8413 GB 
 k:54, b:87, f:29 , RAM cost: 1.8413 GB 
 k:60, b:87, f:29 , RAM cost: 1.8413 GB 
 k:66, b:87, f:29 , RAM cost: 1.8413 GB 
 k:72, b:87, f:29 , RAM cost: 1.8413 GB 
 k:78, b:87, f:29 , RAM cost: 1.8414 GB 
 k:84, b:87, f:29 , RAM cost: 1.8414 GB 
 k:90, b:87, f:29 , RAM cost: 1.8414 GB 
 k:96, b:87, f:29 , RAM cost: 1.8414 GB 
 k:102, b:87, f:29 , RAM cost: 1.8414 GB 
 k:108, b:87, f:29 , RAM cost: 1.8415 GB 
 k:114, b:87, f:29 , RAM cost: 1.8415 GB 
 k:120, b:87, f:29 , RAM cost: 1.8415 GB 
 k:126, b:87, f:29 , RAM cost: 1.8415 GB 
 k:132, b:87, f:29 , RAM cost: 1.8415 GB 
 k:138, b:87, f:29 , RAM cost: 1.8415 GB 
 k:144, b:87, f:29 , RAM cost: 1.8415 GB 
 k:150, b:87, f:29 , RAM cost: 1.8415 GB 
 k:156, b:87, f:29 , RAM cost: 1.8415 GB 
 k:162, b:87, f:29 , RAM cost: 1.8415 GB 
 k:168, b:87, f:29 , RAM cost: 1.8415 GB 
 k:174, b:87, f:29 , RAM cost: 1.8415 GB 
 k:177, b:87, f:29 , RAM cost: 1.8415 GB 
 k:183, b:81, f:23 , RAM cost: 1.8415 GB 
 k:189, b:75, f:17 , RAM cost: 1.8415 GB 
 k:195, b:69, f:11 , RAM cost: 1.8415 GB 
 k:201, b:63, f:5 , RAM cost: 1.8415 GB 
 k:206, b:58, f:0  , RAM cost: 1.7184 GB  
 k:206, b:58, f:0 

slope: -0.05643,||b_1|| = 35271721, target_norm = 347868, BKZ cost: 171.651 s, walltime: 171.652 sec, memory cost = 1.84 GB 
Starting a pnjBKZ-75-6 tour. 

 k:0, b:58, f:0 , RAM cost: 1.7205 GB 
 k:0, b:64, f:6 , RAM cost: 1.7205 GB 
 k:0, b:70, f:12 , RAM cost: 1.7225 GB 
