BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 3, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04108, G_BKZ = 1.138260e+01 log2(sec), G_avg_BKZ = 4.660997e-05 log2(sec), B_BKZ = 8.588005e+00 log2(bit), cum-pr = 1.401644e-08,  pump-{25,154,23}, G_dsvp = 1.247850e+01 log2(sec), G_avg_dsvp = 1.303180e+01 log2(sec), B_dsvp = 3.790939e+01 log2(bit), G = 1.303197e+01 log2(sec), B = 3.790939e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 95,  7,  5)]
-------------------------
Primal attack, LWE challenge n=40, alpha=0.0300
Chose 178 samples. Predict solution at bkz-102 + svp-133

GSO precision:  dd
||b_1|| = 2563201, target_norm = 615938
Intial Slope = -0.06402, dim = 179, dvol = 325.1601313874114

Cost for generate strategy through BSSAv1: 228.79 sec
Blocksize Strategy: [(95, 7, 5)]

Starting a pnjBKZ-95-7 tour. 

 k:0, b:77, f:0 , RAM cost: 0.1139 GB Min Cost = 13.03 log2(sec) = 8375.56 s, Memory Cost = 37.91 log2(bit) = 30.05 GB 

 k:0, b:84, f:7 , RAM cost: 1.7512 GB 
 k:0, b:91, f:14 , RAM cost: 1.7565 GB 
 k:0, b:98, f:21 , RAM cost: 1.8842 GB 
 k:0, b:105, f:28 , RAM cost: 1.8849 GB 
 k:0, b:107, f:30 , RAM cost: 1.8873 GB 
 k:7, b:107, f:30 , RAM cost: 2.0145 GB 
 k:14, b:107, f:30 , RAM cost: 2.0168 GB 
 k:21, b:107, f:30 , RAM cost: 2.0190 GB 
 k:28, b:107, f:30 , RAM cost: 2.0223 GB 
 k:35, b:107, f:30 , RAM cost: 2.0234 GB 
 k:42, b:107, f:30 , RAM cost: 2.0256 GB 
 k:49, b:107, f:30 , RAM cost: 2.0275 GB 
 k:56, b:107, f:30 , RAM cost: 2.0301 GB 
 k:63, b:107, f:30 , RAM cost: 1.9059 GB 
 k:70, b:107, f:30 , RAM cost: 1.9082 GB 
 k:72, b:107, f:30 , RAM cost: 1.9101 GB 
 k:79, b:100, f:23 , RAM cost: 1.9121 GB 
 k:86, b:93, f:16 , RAM cost: 1.9138 GB 
 k:93, b:86, f:9 , RAM cost: 1.9137 GB 
 k:100, b:79, f:2 , RAM cost: 1.9159 GB 
 k:102, b:77, f:0  , RAM cost: 1.9177 GB  
 k:102, b:77, f:0 

slope: -0.04829,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 225.964 s, walltime: 225.965 sec, memory cost = 2.03 GB 
Starting a pnjBKZ-95-7 tour. 

 k:0, b:77, f:0 , RAM cost: 1.7927 GB 
 k:0, b:84, f:7 , RAM cost: 1.9183 GB 
 k:0, b:91, f:14 , RAM cost: 1.9181 GB 
 k:0, b:98, f:21 , RAM cost: 1.9183 GB 
 k:0, b:105, f:28 , RAM cost: 1.9184 GB 
 k:0, b:107, f:30 , RAM cost: 1.9203 GB 
 k:7, b:107, f:30 , RAM cost: 2.0476 GB 
 k:14, b:107, f:30 , RAM cost: 1.9227 GB 
 k:21, b:107, f:30 , RAM cost: 1.9227 GB 
 k:28, b:107, f:30 , RAM cost: 1.9246 GB 
 k:35, b:107, f:30 , RAM cost: 1.9258 GB 
 k:42, b:107, f:30 , RAM cost: 1.9258 GB 
 k:49, b:107, f:30 , RAM cost: 1.9257 GB 
 k:56, b:107, f:30 , RAM cost: 1.9281 GB 
 k:63, b:107, f:30 , RAM cost: 1.9300 GB 
 k:70, b:107, f:30 , RAM cost: 1.9303 GB 
 k:72, b:107, f:30 , RAM cost: 1.9322 GB 
 k:79, b:100, f:23 , RAM cost: 1.9320 GB 
 k:86, b:93, f:16 , RAM cost: 1.9321 GB 
 k:93, b:86, f:9 , RAM cost: 1.9321 GB 
 k:100, b:79, f:2 , RAM cost: 1.9343 GB 
 k:102, b:77, f:0  , RAM cost: 1.9355 GB  
 k:102, b:77, f:0 

slope: -0.04311,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 228.985 s, walltime: 454.950 sec, memory cost = 2.05 GB 
Starting a pnjBKZ-95-7 tour. 

 k:0, b:77, f:0 , RAM cost: 1.8125 GB 
 k:0, b:84, f:7 , RAM cost: 1.9372 GB 
 k:0, b:91, f:14 , RAM cost: 1.9385 GB 
 k:0, b:98, f:21 , RAM cost: 1.9383 GB 
 k:0, b:105, f:28 , RAM cost: 1.9402 GB 
 k:0, b:107, f:30 , RAM cost: 1.9406 GB 
 k:7, b:107, f:30 , RAM cost: 1.9406 GB 
 k:14, b:107, f:30 , RAM cost: 1.9407 GB 
 k:21, b:107, f:30 , RAM cost: 1.9405 GB 
 k:28, b:107, f:30 , RAM cost: 1.9425 GB 
 k:35, b:107, f:30 , RAM cost: 1.9427 GB 
 k:42, b:107, f:30 , RAM cost: 1.9428 GB 
 k:49, b:107, f:30 , RAM cost: 1.9429 GB 
 k:56, b:107, f:30 , RAM cost: 1.9429 GB 
 k:63, b:107, f:30 , RAM cost: 1.9429 GB 
 k:70, b:107, f:30 , RAM cost: 1.9430 GB 
