BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 3, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04491, G_BKZ = 1.090440e+01 log2(sec), G_avg_BKZ = 6.167776e-07 log2(sec), B_BKZ = 2.479258e+00 log2(bit), cum-pr = 2.379404e-10,  pump-{40,145,22}, G_dsvp = 1.040387e+01 log2(sec), G_avg_dsvp = 1.167515e+01 log2(sec), B_dsvp = 3.654342e+01 log2(bit), G = 1.167559e+01 log2(sec), B = 3.654342e+01 log2(bit))

Min Cost = 11.68 log2(sec) = 3271.16 s, Memory Cost = 36.54 log2(bit) = 11.66 GB 
Block size strategy generated by BSSA (beta,jump,tours):[( 78,  6,  5)]


-------------------------
Primal attack, LWE challenge n=45, alpha=0.0200
Chose 184 samples. Predict solution at bkz-89 + svp-121

GSO precision:  dd
||b_1|| = 4108729, target_norm = 453604
Intial Slope = -0.06569, dim = 185, dvol = 373.4658972674150

Cost for generate strategy through BSSAv1: 173.37 sec
Blocksize Strategy: [(78, 6, 5)]

Starting a pnjBKZ-78-6 tour. 

 k:0, b:61, f:0 , RAM cost: 0.1165 GB 
 k:0, b:67, f:6 , RAM cost: 1.6603 GB 
 k:0, b:73, f:12 , RAM cost: 1.6649 GB 
 k:0, b:79, f:18 , RAM cost: 1.6694 GB 
 k:0, b:85, f:24 , RAM cost: 1.6716 GB 
 k:0, b:90, f:29 , RAM cost: 1.7986 GB 
 k:6, b:90, f:29 , RAM cost: 1.7986 GB 
 k:12, b:90, f:29 , RAM cost: 1.7988 GB 
 k:18, b:90, f:29 , RAM cost: 1.7988 GB 
 k:24, b:90, f:29 , RAM cost: 1.7990 GB 
 k:30, b:90, f:29 , RAM cost: 1.7990 GB 
 k:36, b:90, f:29 , RAM cost: 1.7990 GB 
 k:42, b:90, f:29 , RAM cost: 1.7990 GB 
 k:48, b:90, f:29 , RAM cost: 1.7990 GB 
 k:54, b:90, f:29 , RAM cost: 1.7990 GB 
 k:60, b:90, f:29 , RAM cost: 1.7990 GB 
 k:66, b:90, f:29 , RAM cost: 1.7990 GB 
 k:72, b:90, f:29 , RAM cost: 1.7990 GB 
 k:78, b:90, f:29 , RAM cost: 1.7990 GB 
 k:84, b:90, f:29 , RAM cost: 1.7990 GB 
 k:90, b:90, f:29 , RAM cost: 1.7990 GB 
 k:95, b:90, f:29 , RAM cost: 1.7991 GB 
 k:101, b:84, f:23 , RAM cost: 1.7991 GB 
 k:107, b:78, f:17 , RAM cost: 1.7991 GB 
 k:113, b:72, f:11 , RAM cost: 1.7991 GB 
 k:119, b:66, f:5 , RAM cost: 1.7991 GB 
 k:124, b:61, f:0  , RAM cost: 1.7991 GB  
 k:124, b:61, f:0 

slope: -0.05317,||b_1|| = 4108729, target_norm = 453604, BKZ cost: 87.617 s, walltime: 87.617 sec, memory cost = 1.80 GB 
Starting a pnjBKZ-78-6 tour. 

 k:0, b:61, f:0 , RAM cost: 1.6760 GB 
 k:0, b:67, f:6 , RAM cost: 1.6799 GB 
 k:0, b:73, f:12 , RAM cost: 1.8072 GB 
 k:0, b:79, f:18 , RAM cost: 1.8072 GB 
 k:0, b:85, f:24 , RAM cost: 1.8072 GB 
 k:0, b:90, f:29 , RAM cost: 1.8072 GB 
 k:6, b:90, f:29 , RAM cost: 1.8072 GB 
 k:12, b:90, f:29 , RAM cost: 1.8072 GB 
 k:18, b:90, f:29 , RAM cost: 1.8072 GB 
 k:24, b:90, f:29 , RAM cost: 1.8072 GB 
 k:30, b:90, f:29 , RAM cost: 1.8072 GB 
 k:36, b:90, f:29 , RAM cost: 1.8072 GB 
 k:42, b:90, f:29 , RAM cost: 1.8072 GB 
 k:48, b:90, f:29 , RAM cost: 1.8074 GB 
 k:54, b:90, f:29 , RAM cost: 1.8074 GB 
 k:60, b:90, f:29 , RAM cost: 1.8074 GB 
 k:66, b:90, f:29 , RAM cost: 1.8074 GB 
 k:72, b:90, f:29 , RAM cost: 1.8074 GB 
 k:78, b:90, f:29 , RAM cost: 1.8075 GB 
 k:84, b:90, f:29 , RAM cost: 1.8076 GB 
 k:90, b:90, f:29 , RAM cost: 1.8076 GB 
 k:95, b:90, f:29 , RAM cost: 1.8076 GB 
 k:101, b:84, f:23 , RAM cost: 1.8076 GB 
 k:107, b:78, f:17 , RAM cost: 1.8076 GB 
 k:113, b:72, f:11 , RAM cost: 1.8076 GB 
 k:119, b:66, f:5 , RAM cost: 1.8076 GB 
 k:124, b:61, f:0  , RAM cost: 1.6821 GB  
 k:124, b:61, f:0 

