beta       jump       sieve_dim  AvgT/s     AvgRAM/GB
51         1          46         218.05     0.0
53         1          47         229.4      0.0
53         2          47         116.93     0.0
55         1          48         232.58     0.0
55         2          48         122.94     0.0
57         1          49         237.2      0.0
57         2          49         131.26     0.0
57         3          49         86.59      0.0
59         1          50         238.03     0.0
59         2          50         129.82     0.0
59         3          50         90.37      0.0
61         1          51         252.46     0.0
61         2          51         137.9      0.0
61         3          51         95.58      0.0
61         4          51         73.1       0.0
63         1          52         263.25     0.0
63         2          52         143.89     0.0
63         3          52         100.56     0.0
63         4          52         79.26      0.0
65         1          53         281.19     0.0
65         2          53         151.44     0.0
65         3          53         104.08     0.0
65         4          53         80.13      0.0
65         5          53         63.39      0.0
67         1          54         293.71     0.0
67         2          54         160.74     0.0
67         3          54         113.71     0.0
67         4          54         87.06      0.0
67         5          54         66.89      0.0
69         1          55         313.32     0.0
69         2          55         170.89     0.0
69         3          55         117.64     0.0
69         4          55         90.5       0.0
69         5          55         74.08      0.0
71         1          56         330.4      0.0
71         2          56         179.66     0.0
71         3          56         120.32     0.0
71         4          56         95.56      0.0
71         5          56         77.26      0.0
73         1          57         348.31     0.0
73         2          57         184.62     0.0
73         3          57         132.85     0.0
73         4          57         99.49      0.0
73         5          57         79.56      0.0
75         1          58         377.44     0.0
75         2          58         200.6      0.0
75         3          58         137.9      0.0
75         4          58         114.05     0.0
75         5          58         83.37      0.0
77         1          60         396.36     0.0
77         2          60         213.25     0.0
77         3          60         147.6      0.0
77         4          60         120.35     0.0
77         5          60         93.27      0.0
79         1          62         429.7      0.0
79         2          62         231.55     0.0
79         3          62         163.11     0.0
79         4          62         128.47     0.0
79         5          62         102.83     0.0
81         1          64         470.77     0.0
81         2          64         262.41     0.0
81         3          64         175.23     0.0
81         4          64         143.59     0.0
81         5          64         117.63     0.0
83         1          66         776.68     0.0
83         2          66         411.47     0.0
83         3          66         288.62     0.0
83         4          66         234.65     0.0
83         5          66         181.17     0.0
85         1          68         872.69     0.0
85         2          68         468.47     0.0
85         3          68         323.73     0.0
85         4          68         260.63     0.0
85         5          68         207.35     0.0
87         1          69         931.81     0.0
87         2          69         501.62     0.0
87         3          69         341.9      0.0
87         4          69         278.76     0.0
87         5          69         227.48     0.0
89         1          71         1048.23    0.0
89         2          71         548.54     0.0
89         3          71         385.23     0.0
89         4          71         301.74     0.0
89         5          71         247.07     0.0
91         1          73         1109.48    0.0
91         2          73         589.46     0.0
91         3          73         411.34     0.0
91         4          73         326.97     0.0
91         5          73         266.69     0.0
93         1          75         1202.82    0.0
93         2          75         636.19     0.0
93         3          75         438.65     0.0
93         4          75         352.46     0.0
93         5          75         284.38     0.0
95         1          77         1276.11    0.0
95         2          77         679.22     0.0
95         3          77         479.17     0.0
95         4          77         387.07     0.0
95         5          77         313.15     0.0
97         1          79         1403.7     0.0
97         2          79         742.55     0.0
97         3          79         525.36     0.0
97         4          79         415.59     0.0
97         5          79         342.83     0.0
99         1          81         1533.72    0.0
99         2          81         830.1      0.0
99         3          81         568.75     0.0
99         4          81         468.65     0.0
99         5          81         374.76     0.0
101        1          82         1649.36    0.0
101        2          82         894.69     0.0
101        3          82         627.54     0.0
101        4          82         484.21     0.0
101        5          82         422.0      0.0
103        1          84         1879.88    0.0
103        2          84         1011.11    0.0
103        3          84         706.32     0.0
103        4          84         568.65     0.0
103        5          84         473.59     0.0
105        1          86         2200.37    0.0
105        2          86         1187.36    0.0
105        3          86         842.0      0.0
105        4          86         655.73     0.0
105        5          86         578.22     0.0
107        1          88         2652.25    0.0
107        2          88         1405.08    0.0
107        3          88         1023.47    0.0
107        4          88         806.99     0.0
107        5          88         699.85     0.0
  pump.g6k(alg=alg, tracer=pump.tracer)
109        1          90         3159.65    0.0
109        2          90         1741.36    0.0
109        3          90         1234.88    0.0
109        4          90         977.26     0.0
109        5          90         836.27     0.0
111        1          92         4068.67    0.0
111        2          92         2248.07    0.0
111        3          92         1576.71    0.0
111        4          92         1277.9     0.0
111        5          92         1098.35    0.0
113        1          94         5177.49    0.0
113        2          94         2829.48    0.0
113        3          94         2029.69    0.0
113        4          94         1548.8     0.0
113        5          94         1458.53    0.0
