d = 160, time cost(s): [2015.280065536499, 2026.0642793178558],RAM cost(GB): [1.7048377990722656, 1.8215866088867188].
d = 165, time cost(s): [2042.3364417552948, 2036.3841791152954],RAM cost(GB): [1.8512191772460938, 1.8521308898925781].
d = 170, time cost(s): [2244.7904822826385, 2247.6887621879578],RAM cost(GB): [1.85394287109375, 1.8553657531738281].
d = 175, time cost(s): [2407.258897304535, 2431.8624329566956],RAM cost(GB): [1.7954597473144531, 1.8571739196777344].
d = 180, time cost(s): [2674.578003883362, 2619.4138247966766],RAM cost(GB): [1.8571357727050781, 1.7949600219726562].
d = 185, time cost(s): [2904.300210952759, 2842.0762157440186],RAM cost(GB): [1.7993316650390625, 1.7997093200683594].
d = 190, time cost(s): [3038.6536257267, 3149.817087173462],RAM cost(GB): [1.8041496276855469, 1.8671035766601562].
d = 195, time cost(s): [3371.866625070572, 3425.737261533737],RAM cost(GB): [1.8670387268066406, 1.8059349060058594].
d = 200, time cost(s): [3633.0674619674683, 3544.6708478927612],RAM cost(GB): [1.8062362670898438, 1.8088493347167969].
d = 205, time cost(s): [3777.051122903824, 3915.639519929886],RAM cost(GB): [1.8090095520019531, 1.80902099609375].
d = 210, time cost(s): [4155.437561035156, 4073.1645064353943],RAM cost(GB): [1.8091468811035156, 1.809814453125].
d = 215, time cost(s): [4351.795900344849, 4349.615833520889],RAM cost(GB): [1.8098297119140625, 1.8099288940429688].
d = 220, time cost(s): [4695.4702179431915, 4696.530023574829],RAM cost(GB): [1.8100357055664062, 1.8100624084472656].
d = 225, time cost(s): [4838.791495323181, 4941.48366189003],RAM cost(GB): [1.8106575012207031, 1.8107986450195312].
d = 230, time cost(s): [5111.662029504776, 5113.781561374664],RAM cost(GB): [1.8130264282226562, 1.8130531311035156].
d = 235, time cost(s): [5400.538765192032, 5447.767101287842],RAM cost(GB): [1.8131027221679688, 1.8131103515625].
d = 240, time cost(s): [5679.271427154541, 5682.8395874500275],RAM cost(GB): [1.813079833984375, 1.8131904602050781].
d = 245, time cost(s): [6067.661867141724, 5867.586010932922],RAM cost(GB): [1.8142318725585938, 1.8508071899414062].
d = 250, time cost(s): [6332.624717473984, 6273.3025851249695],RAM cost(GB): [1.8151283264160156, 1.8152236938476562].
d = 255, time cost(s): [6517.911839962006, 6423.843154430389],RAM cost(GB): [1.8169822692871094, 1.8169593811035156].
