d = 160, time cost(s): [2757.9492394924164],RAM cost(GB): [1.8060302734375].
d = 170, time cost(s): [3300.3736703395844],RAM cost(GB): [1.8951988220214844].
d = 180, time cost(s): [3818.8024876117706],RAM cost(GB): [1.8989448547363281].
d = 190, time cost(s): [4369.718244314194],RAM cost(GB): [1.9056472778320312].
d = 200, time cost(s): [5098.068945646286],RAM cost(GB): [1.9175338745117188].
d = 210, time cost(s): [5672.8833174705505],RAM cost(GB): [1.933990478515625].
d = 220, time cost(s): [6442.914963245392],RAM cost(GB): [1.9185447692871094].
d = 230, time cost(s): [7276.098333835602],RAM cost(GB): [1.9189682006835938].
d = 240, time cost(s): [7872.400374650955],RAM cost(GB): [1.9872512817382812].
d = 250, time cost(s): [8583.90476846695],RAM cost(GB): [1.9561691284179688].
d = 260, time cost(s): [9503.271976947784],RAM cost(GB): [1.9318046569824219].
