New Strategy:
n = 40, alpha = 0.005, b= 40, jump = 3, goal_margin = 1.50, MAX_TIME = inf h
Blocksize strategy selection process: -0.095758 --> -0.095758, len_BS = 1
Blocksize strategy selection process: -0.053203 --> -0.044126, len_BS = 33
Blocksize strategy selection process: -0.052572 --> -0.044126, len_BS = 39
Blocksize strategy selection process: -0.051977 --> -0.044126, len_BS = 57
Blocksize strategy selection process: -0.051359 --> -0.044126, len_BS = 74
Blocksize strategy selection process: -0.050790 --> -0.044126, len_BS = 88
Blocksize strategy selection process: -0.050259 --> -0.044126, len_BS = 101
Blocksize strategy selection process: -0.049710 --> -0.044126, len_BS = 110
Blocksize strategy selection process: -0.047600 --> -0.044126, len_BS = 119
Blocksize strategy selection process: -0.047398 --> -0.044126, len_BS = 127
Blocksize strategy selection process: -0.047206 --> -0.044126, len_BS = 132
Blocksize strategy selection process: -0.047163 --> -0.044126, len_BS = 135
Blocksize strategy selection process: -0.047123 --> -0.044126, len_BS = 139
Blocksize strategy selection process: -0.047001 --> -0.044126, len_BS = 140
Blocksize strategy selection process: -0.046805 --> -0.044126, len_BS = 144
Blocksize strategy selection process: -0.046769 --> -0.044126, len_BS = 147
Blocksize strategy selection process: -0.046736 --> -0.044126, len_BS = 148
Blocksize strategy selection process: -0.046622 --> -0.044126, len_BS = 148
Blocksize strategy selection process: -0.046425 --> -0.044126, len_BS = 149
Blocksize strategy selection process: -0.046395 --> -0.044126, len_BS = 153
Blocksize strategy selection process: -0.046368 --> -0.044126, len_BS = 153
Blocksize strategy selection process: -0.046240 --> -0.044126, len_BS = 153
Blocksize strategy selection process: -0.046069 --> -0.044126, len_BS = 155
Blocksize strategy selection process: -0.046045 --> -0.044126, len_BS = 156
Blocksize strategy selection process: -0.046023 --> -0.044126, len_BS = 156
Blocksize strategy selection process: -0.045885 --> -0.044126, len_BS = 156
Blocksize strategy selection process: -0.045716 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.045697 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.045680 --> -0.044126, len_BS = 157
Blocksize strategy selection process: -0.045662 --> -0.044126, len_BS = 157
